timestamp(ms),graphite,
"1747897117.255","356",
"1747897117.755","186",
"1747897118.254","0",
"1747897118.758","0",
"1747897119.258","0",
"1747897119.758","0",
"1747897120.257","0",
"1747897120.761","2",
"1747897121.261","0",
"1747897121.761","48",
"1747897122.264","98",
"1747897122.764","129",
"1747897123.264","3",
"1747897123.763","1",
"1747897124.267","2",
"1747897124.767","0",
"1747897125.266","0",
"1747897125.771","0",
"1747897126.27","0",
"1747897126.77","0",
"1747897127.273","0",
"1747897127.773","0",
"1747897128.273","0",
"1747897128.773","0",
"1747897129.276","0",
"1747897129.776","0",
"1747897130.276","0",
"1747897130.78","0",
"1747897131.279","0",
"1747897131.779","0",
